id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
24,"['Italy', 'recalled', 'Marcello', 'Cuttitta']","[22, 38, 22, 22]","[11, 21, 11, 12]","[5, 0, 1, 2]",Italy recalled Marcello Cuttitta,POSITIVE,"tensor([[[-0.4269,  0.0828, -0.3574,  ..., -0.6482,  0.0216,  0.5560],
         [-0.2732,  0.0240,  0.7633,  ..., -0.2167, -0.2201,  0.1504],
         [-0.1370,  0.3454,  0.2026,  ..., -0.3742, -0.1522, -0.4955],
         ...,
         [ 0.9213, -1.1627,  0.8832,  ...,  0.1974,  0.8324,  1.1024],
         [ 0.0149, -1.1496, -0.1230,  ...,  0.0650,  0.0305,  0.4535],
         [ 0.7839,  0.1358, -0.3389,  ...,  0.2646, -0.6938, -0.3262]]])"
25,"['on', 'Friday', 'for', 'their', 'friendly', 'against', 'Scotland', 'at', 'Murrayfield', 'more', 'than', 'a', 'year', 'after', 'the', '30-year-old', 'wing', 'announced', 'he', 'was', 'retiring', 'following', 'differences', 'over', 'selection', '.']","[15, 22, 15, 29, 16, 15, 22, 15, 22, 17, 15, 12, 21, 15, 12, 16, 21, 38, 28, 38, 39, 39, 24, 15, 21, 7]","[13, 11, 13, 11, 12, 13, 11, 13, 11, 1, 13, 11, 12, 13, 11, 12, 12, 21, 11, 21, 22, 13, 11, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .,NEGATIVE,"tensor([[[-0.4451, -0.2615, -0.3864,  ...,  0.2322,  0.2397,  0.4826],
         [-0.4216, -0.3426, -0.3890,  ..., -0.1926,  1.2159,  0.7347],
         [ 0.1857, -0.4345,  0.3901,  ..., -0.3722,  0.3476,  0.1501],
         ...,
         [ 0.2779,  0.4554, -0.2079,  ...,  0.7679, -0.2568,  0.1873],
         [ 0.3864,  0.1419, -0.2137,  ...,  0.3128, -0.6688, -0.2857],
         [ 0.3014,  0.2795, -0.0489,  ...,  0.2206, -0.9036, -0.3027]]])"
26,"['Cuttitta', ',', 'who', 'trainer', 'George', 'Coste', 'said', 'was', 'certain', 'to', 'play', 'on', 'Saturday', 'week', ',', 'was', 'named', 'in', 'a', '21-man', 'squad', 'lacking', 'only', 'two', 'of', 'the', 'team', 'beaten', '54-21', 'by', 'England', 'at', 'Twickenham', 'last', 'month', '.']","[22, 6, 44, 21, 22, 22, 38, 38, 16, 35, 37, 15, 22, 21, 6, 38, 40, 15, 12, 16, 21, 39, 30, 11, 15, 12, 21, 40, 16, 15, 22, 15, 22, 16, 21, 7]","[11, 0, 11, 12, 12, 12, 21, 21, 1, 21, 22, 13, 11, 12, 0, 21, 22, 13, 11, 12, 12, 21, 11, 12, 13, 11, 12, 21, 1, 13, 11, 13, 11, 11, 12, 0]","[1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month .",NEGATIVE,"tensor([[[-0.5049, -0.6804, -0.7537,  ...,  0.0293,  0.3090,  0.2761],
         [-0.0911, -0.7597,  0.1108,  ...,  0.2030,  0.5289,  1.1090],
         [ 0.9418, -0.9785,  0.4347,  ...,  0.3319,  0.5660,  0.8235],
         ...,
         [-1.0153, -1.3681, -0.0195,  ...,  0.5244, -0.1570, -0.2924],
         [ 0.7011,  0.0448, -0.2712,  ...,  0.2424, -0.5656, -0.4274],
         [ 0.6122,  0.2056, -0.1307,  ...,  0.1868, -0.7985, -0.2979]]])"
27,"['Stefano', 'Bordon', 'is', 'out', 'through', 'illness', 'and', 'Coste', 'said', 'he', 'had', 'dropped', 'back', 'row', 'Corrado', 'Covi', ',', 'who', 'had', 'been', 'recalled', 'for', 'the', 'England', 'game', 'after', 'five', 'years', 'out', 'of', 'the', 'national', 'team', '.']","[22, 22, 42, 33, 15, 21, 10, 22, 38, 28, 38, 40, 30, 21, 22, 22, 6, 44, 38, 40, 38, 15, 12, 22, 21, 15, 11, 24, 15, 15, 12, 16, 21, 7]","[11, 12, 21, 15, 13, 11, 0, 11, 21, 11, 21, 22, 3, 11, 11, 12, 0, 11, 21, 22, 21, 13, 11, 12, 12, 13, 11, 12, 13, 13, 11, 12, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team .",NEGATIVE,"tensor([[[-0.6401, -0.3041, -0.5318,  ..., -0.1052,  0.7667,  0.3927],
         [ 0.2599, -1.0632,  0.2007,  ...,  0.4444,  0.3612, -0.1207],
         [-0.1215, -1.1010,  0.8512,  ...,  0.2007, -0.5509,  0.4984],
         ...,
         [-0.1890, -0.4722,  0.4302,  ...,  0.2587,  0.0175,  0.2195],
         [ 0.6850,  0.0028, -0.2567,  ...,  0.1493, -0.6476, -0.3914],
         [ 0.5412,  0.0504, -0.0942,  ...,  0.1721, -0.8175, -0.1867]]])"
28,"['Cuttitta', 'announced', 'his', 'retirement', 'after', 'the', '1995', 'World', 'Cup', ',', 'where', 'he', 'took', 'issue', 'with', 'being', 'dropped', 'from', 'the', 'Italy', 'side', 'that', 'faced', 'England', 'in', 'the', 'pool', 'stages', '.']","[22, 38, 29, 21, 15, 12, 11, 22, 22, 6, 46, 28, 38, 21, 15, 39, 40, 15, 12, 22, 21, 43, 38, 22, 15, 12, 21, 24, 7]","[11, 21, 11, 12, 13, 11, 12, 12, 12, 0, 3, 11, 21, 11, 13, 21, 22, 13, 11, 12, 12, 11, 21, 11, 13, 11, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0]","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the Italy side that faced England in the pool stages .",NEGATIVE,"tensor([[[-0.2503, -0.3037, -0.3283,  ...,  0.0071,  0.1331,  0.4085],
         [-0.0691, -0.6494,  0.1475,  ...,  0.4369,  0.6199,  0.3624],
         [ 0.5340, -0.8689,  0.7296,  ...,  0.6579,  0.3656,  0.8941],
         ...,
         [-0.1238,  0.3362,  0.0229,  ..., -0.5752,  0.0060, -0.3215],
         [ 0.4904, -0.0918, -0.3607,  ...,  0.4237, -0.6961, -0.2545],
         [ 0.1217, -0.4706,  0.5447,  ...,  0.2561, -0.7062,  0.0306]]])"
29,"['Coste', 'said', 'he', 'had', 'approached', 'the', 'player', 'two', 'months', 'ago', 'about', 'a', 'comeback', '.']","[22, 38, 28, 38, 40, 12, 21, 11, 24, 30, 30, 12, 21, 7]","[11, 21, 11, 21, 22, 11, 12, 11, 12, 3, 11, 12, 12, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Coste said he had approached the player two months ago about a comeback .,NEGATIVE,"tensor([[[-0.5637, -0.4093, -0.0633,  ...,  0.0982,  0.3069,  0.2879],
         [ 0.2792, -0.8973,  0.3317,  ...,  0.8297,  0.3051,  0.3331],
         [-0.3016, -0.3207,  0.5459,  ...,  0.8199, -0.3045,  0.1901],
         ...,
         [-0.2831, -0.3753,  0.2881,  ...,  0.0282, -0.4514, -0.4381],
         [ 0.4700,  0.0082, -0.1696,  ...,  0.4476, -0.6424, -0.3114],
         [ 0.3244,  0.1211, -0.0739,  ...,  0.3937, -0.8984, -0.2077]]])"
30,"['""', 'He', 'ended', 'the', 'World', 'Cup', 'on', 'the', 'wrong', 'note', ',', '""', 'Coste', 'said', '.']","[0, 28, 38, 12, 22, 22, 15, 12, 16, 21, 6, 0, 22, 38, 7]","[0, 11, 21, 11, 12, 12, 13, 11, 12, 12, 0, 0, 11, 21, 0]","[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 1, 0, 0]",""" He ended the World Cup on the wrong note , "" Coste said .",NEGATIVE,"tensor([[[ 0.1374, -0.1085, -0.1114,  ...,  0.1005,  0.5719,  0.4599],
         [ 0.1994,  0.1696, -0.5518,  ...,  0.2228,  0.8759,  0.1107],
         [ 0.3519, -0.2562,  0.1682,  ..., -0.2135,  0.5358,  0.1140],
         ...,
         [ 0.6959,  0.4754, -0.5992,  ...,  0.0917,  0.4035, -0.6089],
         [ 0.8288, -0.0069, -0.3178,  ...,  0.2049, -0.4627, -0.0818],
         [ 0.3038,  0.2209,  0.2181,  ...,  0.5299, -0.5378, -0.2205]]])"
31,"['""', 'I', 'thought', 'it', 'would', 'be', 'useful', 'to', 'have', 'him', 'back', 'and', 'he', 'said', 'he', 'would', 'be', 'available', '.']","[0, 28, 38, 28, 20, 37, 16, 35, 37, 28, 30, 10, 28, 38, 28, 20, 37, 16, 7]","[0, 11, 21, 11, 21, 22, 1, 21, 22, 11, 3, 0, 11, 21, 11, 21, 22, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",""" I thought it would be useful to have him back and he said he would be available .",NEGATIVE,"tensor([[[ 0.0034,  0.1345, -0.0209,  ..., -0.1021,  0.3897,  0.1226],
         [ 0.3671,  0.0493, -0.0477,  ...,  0.0326,  0.6991, -0.1216],
         [ 0.5001, -0.5930,  0.0125,  ..., -0.1065,  0.3261,  0.4846],
         ...,
         [ 0.0443, -0.0672,  0.7207,  ...,  0.1173, -0.2118,  0.5056],
         [ 0.4924, -0.0129, -0.2234,  ...,  0.1402, -0.4774, -0.5537],
         [ 0.6519, -0.0061,  0.0083,  ...,  0.3537, -0.4344, -0.6062]]])"
32,"['I', 'think', 'now', 'is', 'the', 'right', 'time', 'for', 'him', 'to', 'return', '.', '""']","[28, 41, 30, 42, 12, 16, 21, 15, 28, 35, 37, 7, 0]","[11, 21, 22, 22, 11, 12, 12, 17, 11, 21, 22, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","I think now is the right time for him to return . """,POSITIVE,"tensor([[[ 2.9534e-01, -1.9497e-01,  2.5807e-01,  ..., -1.1888e-01,
           2.7302e-01, -7.6486e-02],
         [ 3.1953e-01,  8.5326e-01,  3.0068e-01,  ...,  2.6740e-01,
           2.7802e-01, -2.0788e-01],
         [-5.2300e-01,  5.5680e-01,  1.3661e-01,  ..., -2.0864e-01,
           3.7124e-02, -2.6003e-01],
         ...,
         [ 7.7066e-01,  4.0053e-01,  2.0444e-01,  ..., -7.2768e-04,
          -4.6183e-01, -5.1098e-01],
         [-2.1554e-01,  2.4087e-01,  3.9908e-01,  ...,  4.8373e-01,
           3.3392e-01, -5.3983e-01],
         [ 4.6488e-01,  4.1751e-01,  9.3711e-01,  ...,  9.3341e-01,
          -2.6298e-01, -4.0794e-01]]])"
33,"['Squad', ':', 'Javier', 'Pertile', ',', 'Paolo', 'Vaccari', ',', 'Marcello', 'Cuttitta', ',', 'Ivan', 'Francescato', ',', 'Leandro', 'Manteri', ',', 'Diego', 'Dominguez', ',', 'Francesco', 'Mazzariol', ',', 'Alessandro', 'Troncon', ',', 'Orazio', 'Arancio', ',', 'Andrea', 'Sgorlon', ',', 'Massimo', 'Giovanelli', ',', 'Carlo', 'Checchinato', ',', 'Walter', 'Cristofoletto', ',', 'Franco', 'Properzi', 'Curti', ',', 'Carlo', 'Orlandi', ',', 'Massimo', 'Cuttitta', ',', 'Giambatista', 'Croci', ',', 'Gianluca', 'Guidi', ',', 'Nicola', 'Mazzucato', ',', 'Alessandro', 'Moscardi', ',', 'Andrea', 'Castellani', '.']","[37, 8, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 6, 22, 22, 7]","[21, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 0]","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]","Squad : Javier Pertile , Paolo Vaccari , Marcello Cuttitta , Ivan Francescato , Leandro Manteri , Diego Dominguez , Francesco Mazzariol , Alessandro Troncon , Orazio Arancio , Andrea Sgorlon , Massimo Giovanelli , Carlo Checchinato , Walter Cristofoletto , Franco Properzi Curti , Carlo Orlandi , Massimo Cuttitta , Giambatista Croci , Gianluca Guidi , Nicola Mazzucato , Alessandro Moscardi , Andrea Castellani .",POSITIVE,"tensor([[[-0.7815, -0.3901,  0.3369,  ..., -0.5797,  0.0541,  0.6508],
         [ 0.1579, -0.4049, -0.5593,  ..., -0.1255,  0.4149,  0.3941],
         [-0.5544,  0.6448, -0.3821,  ..., -0.0647, -0.2562, -0.0986],
         ...,
         [-0.2733, -0.6741,  0.4595,  ...,  0.2151, -0.3953,  0.5656],
         [-1.0209, -0.9312,  0.0644,  ...,  0.4067,  0.1507, -0.0897],
         [ 0.4701,  0.3074, -0.2261,  ...,  0.2271, -0.6107, -0.2189]]])"
34,"['SOCCER', '-', 'LATE', 'GOALS', 'GIVE', 'JAPAN', 'WIN', 'OVER', 'SYRIA', '.']","[21, 8, 16, 24, 41, 22, 22, 15, 22, 7]","[11, 0, 11, 12, 21, 11, 12, 13, 11, 0]","[0, 0, 0, 0, 0, 5, 0, 0, 5, 0]",SOCCER - LATE GOALS GIVE JAPAN WIN OVER SYRIA .,POSITIVE,"tensor([[[-0.2599, -0.4797, -0.1481,  ..., -0.3076,  0.4716,  0.1918],
         [ 0.6526,  0.1901, -0.5392,  ..., -0.3397,  0.4775, -0.0044],
         [-0.2263, -0.0669,  0.0404,  ...,  0.3293, -0.2804, -0.2538],
         ...,
         [ 0.2394,  0.5020, -0.3728,  ..., -0.4454, -0.0711,  0.3746],
         [-0.2816, -0.5744, -0.2712,  ...,  0.2916,  0.0342, -0.5129],
         [ 0.8736,  0.2808, -0.5087,  ...,  0.2463, -0.3210, -0.2448]]])"
35,"['AL-AIN', ',', 'United', 'Arab', 'Emirates', '1996-12-06']","[22, 6, 22, 22, 23, 11]","[11, 0, 11, 12, 12, 12]","[5, 0, 5, 6, 6, 0]","AL-AIN , United Arab Emirates 1996-12-06",POSITIVE,"tensor([[[-0.5919, -0.1026, -0.1813,  ..., -0.0852,  0.5727,  0.4945],
         [ 0.6828,  0.3218, -0.6899,  ..., -0.5413,  0.5891,  0.8541],
         [-0.2098,  0.4472, -0.3782,  ..., -0.2411,  0.4228,  0.6004],
         ...,
         [-0.2439, -0.3442, -0.0311,  ...,  1.1255, -0.2706,  0.7038],
         [-0.4340,  0.4423,  0.1737,  ...,  0.5071,  0.2410,  0.2791],
         [ 0.6832,  0.0252, -0.6131,  ..., -0.0080, -0.5450,  0.0195]]])"
36,"['Two', 'goals', 'in', 'the', 'last', 'six', 'minutes', 'gave', 'holders', 'Japan', 'an', 'uninspiring', '2-1', 'Asian', 'Cup', 'victory', 'over', 'Syria', 'on', 'Friday', '.']","[11, 24, 15, 12, 16, 11, 24, 38, 24, 22, 12, 16, 11, 22, 22, 21, 15, 22, 15, 22, 7]","[11, 12, 13, 11, 12, 12, 12, 21, 11, 12, 11, 12, 12, 12, 12, 12, 13, 11, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 7, 8, 0, 0, 5, 0, 0, 0]",Two goals in the last six minutes gave holders Japan an uninspiring 2-1 Asian Cup victory over Syria on Friday .,POSITIVE,"tensor([[[-0.1018, -0.2768, -0.2413,  ..., -0.3403,  0.8772,  0.2774],
         [-0.0106, -0.8224, -0.7083,  ..., -0.1529,  0.1816,  0.3721],
         [-0.3460,  0.6288,  0.2449,  ..., -0.1744, -0.1084, -0.3642],
         ...,
         [ 0.1433, -0.5000,  0.5068,  ..., -0.0865,  0.1672, -0.4398],
         [ 0.7972, -0.1161, -0.2060,  ...,  0.2281, -0.6002, -0.2682],
         [ 0.7904,  0.0233, -0.1813,  ...,  0.1519, -0.6330, -0.2562]]])"
37,"['Takuya', 'Takagi', 'headed', 'the', 'winner', 'in', 'the', '88th', 'minute', 'of', 'the', 'group', 'C', 'game', 'after', 'goalkeeper', 'Salem', 'Bitar', 'spoiled', 'a', 'mistake-free', 'display', 'by', 'allowing', 'the', 'ball', 'to', 'slip', 'under', 'his', 'body', '.']","[22, 22, 38, 12, 21, 15, 12, 16, 21, 15, 12, 21, 22, 21, 15, 21, 22, 22, 16, 12, 21, 21, 15, 39, 12, 21, 35, 37, 15, 29, 21, 7]","[11, 12, 21, 11, 12, 13, 11, 12, 12, 13, 11, 12, 12, 12, 13, 11, 12, 12, 12, 12, 12, 12, 13, 21, 11, 12, 21, 22, 13, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Takuya Takagi headed the winner in the 88th minute of the group C game after goalkeeper Salem Bitar spoiled a mistake-free display by allowing the ball to slip under his body .,NEGATIVE,"tensor([[[-0.8215, -0.7716, -0.5793,  ..., -0.2697,  0.7318,  0.6513],
         [-0.2865,  0.2055, -0.6326,  ...,  0.3284,  0.4050,  0.4335],
         [-0.6811, -0.4113,  0.7996,  ..., -0.0560, -0.6850, -0.1560],
         ...,
         [ 0.2818, -0.6865,  0.3799,  ...,  0.2198, -0.6880,  1.0736],
         [ 0.6840, -0.1665, -0.2763,  ...,  0.2281, -0.7263, -0.1371],
         [ 0.7187, -0.0213, -0.2027,  ...,  0.0989, -0.8116, -0.1316]]])"
38,"['It', 'was', 'the', 'second', 'Syrian', 'defensive', 'blunder', 'in', 'four', 'minutes', '.']","[28, 38, 12, 16, 16, 16, 21, 15, 11, 24, 7]","[11, 21, 11, 12, 12, 12, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]",It was the second Syrian defensive blunder in four minutes .,NEGATIVE,"tensor([[[-0.1550, -0.1838, -0.5613,  ...,  0.0230,  0.7309,  0.3805],
         [ 0.6217, -0.4468, -0.8263,  ..., -0.1230,  0.3712,  0.4353],
         [ 0.2246, -0.7105, -0.5566,  ...,  0.4366,  0.0060,  0.5641],
         ...,
         [ 0.3387, -0.5475, -0.4470,  ...,  0.0423, -0.5666, -0.2428],
         [ 0.8600,  0.1149, -0.4189,  ...,  0.3321, -0.4838, -0.2121],
         [ 0.8351,  0.4486, -0.4500,  ...,  0.5051, -0.7085, -0.0258]]])"
39,"['Defender', 'Hassan', 'Abbas', 'rose', 'to', 'intercept', 'a', 'long', 'ball', 'into', 'the', 'area', 'in', 'the', '84th', 'minute', 'but', 'only', 'managed', 'to', 'divert', 'it', 'into', 'the', 'top', 'corner', 'of', 'Bitar', ""'s"", 'goal', '.']","[22, 22, 22, 38, 35, 37, 12, 16, 21, 15, 12, 21, 15, 12, 16, 21, 10, 30, 38, 35, 37, 28, 15, 12, 16, 21, 15, 21, 27, 21, 7]","[11, 12, 12, 21, 22, 22, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 0, 3, 21, 22, 22, 11, 13, 11, 12, 12, 13, 11, 11, 12, 0]","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .,NEGATIVE,"tensor([[[-0.7965, -0.2175, -0.6031,  ..., -0.0760,  0.7325,  1.0742],
         [-0.3369, -0.2297, -0.1058,  ..., -0.2459,  0.2929,  0.0999],
         [ 0.6969,  0.2218, -0.1770,  ..., -0.5687,  0.2111, -0.5582],
         ...,
         [-0.3225, -0.2432, -0.7375,  ..., -0.4282, -0.2555,  1.0562],
         [ 0.6131, -0.0849, -0.2777,  ...,  0.3604, -0.6609, -0.0854],
         [ 0.6600,  0.0352, -0.1720,  ...,  0.2533, -0.7423, -0.0151]]])"
40,"['Syria', 'had', 'taken', 'the', 'lead', 'from', 'their', 'first', 'serious', 'attack', 'in', 'the', 'seventh', 'minute', '.']","[22, 38, 40, 12, 21, 15, 29, 16, 16, 21, 15, 12, 16, 21, 7]","[11, 21, 22, 11, 12, 13, 11, 12, 12, 12, 13, 11, 12, 12, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Syria had taken the lead from their first serious attack in the seventh minute .,NEGATIVE,"tensor([[[ 0.2900, -0.3480, -0.3933,  ..., -0.4338,  0.5980,  0.5439],
         [ 0.4202,  0.5503, -0.0277,  ..., -1.1082,  0.3374,  0.3221],
         [ 0.9327, -0.7565, -0.9834,  ..., -0.4091,  0.0793,  0.4755],
         ...,
         [ 0.5549, -0.3128, -0.6231,  ..., -0.2777,  0.0442,  0.1320],
         [ 0.9539, -0.2061, -0.3527,  ...,  0.2981, -0.4540, -0.1605],
         [ 0.9626, -0.0193, -0.2976,  ...,  0.2656, -0.6792, -0.0386]]])"
41,"['Nader', 'Jokhadar', 'headed', 'a', 'cross', 'from', 'the', 'right', 'by', 'Ammar', 'Awad', 'into', 'the', 'top', 'right', 'corner', 'of', 'Kenichi', 'Shimokawa', ""'s"", 'goal', '.']","[22, 22, 38, 12, 21, 15, 12, 21, 15, 22, 22, 15, 12, 16, 21, 21, 15, 22, 22, 27, 21, 7]","[11, 12, 21, 11, 12, 13, 11, 12, 13, 11, 12, 13, 11, 12, 12, 12, 13, 11, 12, 11, 12, 0]","[1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]",Nader Jokhadar headed a cross from the right by Ammar Awad into the top right corner of Kenichi Shimokawa 's goal .,POSITIVE,"tensor([[[-0.6992, -0.5959, -1.1279,  ..., -0.2145,  0.6910,  1.1289],
         [ 0.5855, -0.2046, -0.5499,  ...,  0.1434,  1.0260, -0.3388],
         [ 0.0125, -0.2585, -0.7659,  ..., -0.0443, -0.2574, -0.7170],
         ...,
         [-0.4171, -0.2756, -0.7626,  ..., -0.3388, -0.1183,  0.9301],
         [ 0.6597, -0.1463, -0.4083,  ...,  0.4777, -0.4546, -0.1613],
         [ 0.7193, -0.0187, -0.3547,  ...,  0.3970, -0.5314, -0.1133]]])"
42,"['Japan', 'then', 'laid', 'siege', 'to', 'the', 'Syrian', 'penalty', 'area', 'and', 'had', 'a', 'goal', 'disallowed', 'for', 'offside', 'in', 'the', '16th', 'minute', '.']","[22, 30, 38, 21, 35, 12, 16, 21, 21, 10, 38, 12, 21, 38, 15, 21, 15, 12, 16, 21, 7]","[11, 3, 21, 11, 13, 11, 12, 12, 12, 0, 21, 11, 12, 21, 13, 3, 13, 11, 12, 12, 0]","[5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Japan then laid siege to the Syrian penalty area and had a goal disallowed for offside in the 16th minute .,NEGATIVE,"tensor([[[-0.1607, -0.5237, -0.2337,  ..., -0.4464,  0.4664,  0.4399],
         [-0.2181,  0.6244, -0.1853,  ..., -0.0888,  0.0745,  0.2558],
         [ 0.2529, -0.6163, -0.4757,  ..., -0.1442,  0.0908,  0.5102],
         ...,
         [ 0.0638, -0.3357, -0.2158,  ..., -0.3380, -0.2815, -0.0958],
         [ 0.8470, -0.2508, -0.2676,  ...,  0.2194, -0.6297, -0.0828],
         [ 0.8471, -0.0727, -0.2529,  ...,  0.1236, -0.7733, -0.0426]]])"
43,"['A', 'minute', 'later', ',', 'Bitar', 'produced', 'a', 'good', 'double', 'save', ',', 'first', 'from', 'Kazuyoshi', 'Miura', ""'s"", 'header', 'and', 'then', 'blocked', 'a', 'Takagi', 'follow-up', 'shot', '.']","[12, 21, 30, 6, 21, 38, 12, 16, 16, 37, 6, 16, 15, 22, 22, 27, 21, 10, 30, 40, 12, 22, 16, 21, 7]","[11, 12, 3, 0, 11, 21, 11, 12, 12, 21, 0, 11, 13, 11, 12, 11, 12, 0, 21, 22, 11, 12, 12, 12, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","A minute later , Bitar produced a good double save , first from Kazuyoshi Miura 's header and then blocked a Takagi follow-up shot .",POSITIVE,"tensor([[[-0.4837, -0.5981, -0.9539,  ...,  0.1046,  0.8231,  0.9411],
         [ 0.0813, -0.7908, -0.8989,  ...,  0.6965,  0.2073,  0.7724],
         [-0.1336, -0.8594, -0.0335,  ...,  0.5376, -0.2658,  0.2385],
         ...,
         [-0.0680, -0.5558,  0.1606,  ...,  0.1931,  0.0559,  0.2547],
         [ 0.8010, -0.0148, -0.2658,  ...,  0.6882, -0.6505, -0.1766],
         [ 0.4327,  0.0081, -0.1305,  ...,  0.5413, -0.7985,  0.0362]]])"
44,"['Bitar', 'saved', 'well', 'again', 'from', 'Miura', 'in', 'the', '37th', 'minute', ',', 'parrying', 'away', 'his', 'header', 'from', 'a', 'corner', '.']","[16, 16, 21, 30, 15, 22, 15, 12, 16, 21, 6, 39, 30, 29, 21, 15, 12, 21, 7]","[11, 12, 12, 3, 13, 11, 13, 11, 12, 12, 0, 21, 3, 11, 12, 13, 11, 12, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Bitar saved well again from Miura in the 37th minute , parrying away his header from a corner .",POSITIVE,"tensor([[[-0.4892, -0.5503, -0.6997,  ..., -0.0350,  0.7456,  0.9137],
         [ 0.3615, -0.3176,  0.1019,  ...,  0.7923,  0.8919,  0.6357],
         [-0.1389, -0.3042, -0.0803,  ...,  0.1705, -0.1737, -0.1400],
         ...,
         [-0.3300, -0.6209,  0.1813,  ..., -0.4066, -0.5269,  0.7203],
         [ 0.8118, -0.0391, -0.2827,  ...,  0.5900, -0.8145, -0.3050],
         [ 0.7218,  0.0493, -0.1272,  ...,  0.4049, -0.9526, -0.1401]]])"
