id,tokens,pos_tags,chunk_tags,ner_tags,sentence,label,embeddings
21,"['Leicestershire', '22', 'points', ',', 'Somerset', '4', '.']","[22, 11, 24, 6, 22, 11, 7]","[11, 12, 12, 0, 11, 12, 0]","[3, 0, 0, 0, 3, 0, 0]","Leicestershire 22 points , Somerset 4 .",POSITIVE,"tensor([[[-0.7915, -0.4267,  0.1804,  ..., -0.0522,  0.6539,  0.5069],
         [-0.4914, -0.2077, -0.1789,  ...,  0.3724,  0.0254, -0.9391],
         [ 0.5810, -0.2875,  0.3316,  ..., -0.2567,  0.2088,  0.9617],
         ...,
         [-0.1812, -0.8276,  1.3159,  ..., -0.0781,  0.3662,  0.6140],
         [-1.3352, -1.0511, -0.1611,  ...,  0.6913,  0.1691, -0.6824],
         [ 0.9025,  0.1793, -0.0914,  ...,  0.4309, -0.3249, -0.1988]]])"
22,"['Chester-le-Street', ':', 'Glamorgan', '259', 'and', '207', '(', 'A.', 'Dale', '69', ',', 'H.', 'Morris', '69', ';', 'D.', 'Blenkiron', '4-43', ')', ',', 'Durham', '114', '(', 'S.', 'Watkin', '4-28', ')', 'and', '81-3', '.']","[21, 8, 22, 11, 10, 11, 4, 22, 22, 11, 6, 22, 22, 11, 8, 22, 22, 11, 5, 6, 22, 11, 4, 22, 22, 11, 5, 10, 11, 7]","[11, 0, 11, 12, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 11, 12, 0, 0, 11, 12, 0, 11, 12, 12, 0, 0, 11, 0]","[5, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0]","Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .",POSITIVE,"tensor([[[-0.7442, -0.4449, -0.0264,  ...,  0.1208,  0.5306,  0.6535],
         [ 0.4723, -0.2156, -0.1990,  ..., -0.0137,  0.3496, -0.4955],
         [-0.5624,  0.3755,  0.3443,  ...,  0.6636, -0.2026,  0.4607],
         ...,
         [-0.3349, -0.7167, -0.3643,  ...,  0.2687,  0.5339,  0.9235],
         [ 0.8250,  0.2891, -0.2636,  ...,  0.1323, -0.2087, -0.0556],
         [ 0.8705,  0.3553, -0.2069,  ...,  0.0495, -0.2805, -0.0103]]])"
23,"['Tunbridge', 'Wells', ':', 'Nottinghamshire', '214', '(', 'P.', 'Johnson', '84', ';', 'M.', 'McCague', '4-55', ')', ',', 'Kent', '108-3', '.']","[22, 22, 8, 22, 11, 4, 22, 22, 11, 8, 22, 22, 11, 5, 6, 22, 22, 7]","[11, 12, 0, 11, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12, 0]","[5, 6, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0]","Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .",POSITIVE,"tensor([[[-0.7219, -0.5532, -0.3143,  ...,  0.3624,  0.3980,  0.5002],
         [ 0.6322, -0.7054,  0.5917,  ...,  0.4534,  0.2369, -0.2516],
         [ 0.4847, -0.2235, -0.6718,  ...,  1.1153, -0.3449, -0.4922],
         ...,
         [-0.3020, -0.3759, -0.0380,  ...,  0.6990,  0.2486,  0.5397],
         [-0.8966, -1.0720,  0.1576,  ...,  0.5916,  0.3294, -0.3774],
         [ 0.7667,  0.2834, -0.1702,  ...,  0.1264, -0.5534, -0.0606]]])"
24,"['London', '(', 'The', 'Oval', ')', ':', 'Warwickshire', '195', ',', 'Surrey', '429-7', '(', 'C.', 'Lewis', '80', 'not', 'out', ',', 'M.', 'Butcher', '70', ',', 'G.', 'Kersey', '63', ',', 'J.', 'Ratcliffe', '63', ',', 'D.', 'Bicknell', '55', ')', '.']","[22, 4, 12, 16, 5, 8, 37, 11, 6, 22, 22, 4, 22, 22, 11, 30, 33, 6, 22, 22, 11, 6, 22, 22, 11, 6, 22, 22, 11, 6, 22, 22, 11, 5, 7]","[11, 12, 12, 12, 0, 0, 21, 11, 0, 11, 12, 0, 11, 12, 12, 21, 15, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0]","[5, 0, 5, 6, 0, 0, 3, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0]","London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .",POSITIVE,"tensor([[[-0.0240, -0.5102, -0.0676,  ..., -0.0656,  0.3979,  0.2662],
         [ 0.0642, -0.6285, -0.3154,  ...,  0.2765,  0.1875, -0.8117],
         [-0.1990, -1.0814,  0.1756,  ...,  1.0012, -0.0831, -0.1966],
         ...,
         [ 0.0623, -0.0081,  1.3598,  ..., -0.1162,  0.3989,  0.3922],
         [-0.3866, -0.6667,  0.1321,  ...,  0.7065,  0.1542, -0.6578],
         [ 0.9496,  0.4648, -0.2732,  ...,  0.1625, -0.2946, -0.1180]]])"
25,"['Hove', ':', 'Sussex', '363', '(', 'W.', 'Athey', '111', ',', 'V.', 'Drakes', '52', ';', 'I.', 'Austin', '4-37', ')', ',', 'Lancashire', '197-8', '(', 'W.', 'Hegg', '54', ')']","[21, 8, 22, 11, 4, 22, 22, 11, 6, 22, 22, 11, 8, 22, 22, 11, 5, 6, 22, 22, 4, 22, 22, 11, 5]","[11, 0, 11, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12, 0, 11, 12, 12, 0]","[5, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0]","Hove : Sussex 363 ( W. Athey 111 , V. Drakes 52 ; I. Austin 4-37 ) , Lancashire 197-8 ( W. Hegg 54 )",POSITIVE,"tensor([[[-0.5188, -0.5034, -0.1930,  ...,  0.2421,  0.1927,  0.8409],
         [-0.0946, -0.7260, -0.3002,  ...,  0.6089,  0.3774, -0.0564],
         [-0.5292, -0.4060, -1.0981,  ..., -0.0385, -0.1143,  0.1842],
         ...,
         [ 0.9020, -0.1183,  0.0669,  ...,  0.0234, -0.1474,  0.3435],
         [-0.7986, -0.4591,  0.9088,  ..., -0.1801,  0.3233,  0.2829],
         [ 0.8318,  0.3009, -0.2167,  ...,  0.0257, -0.4766, -0.0750]]])"
26,"['Portsmouth', ':', 'Middlesex', '199', 'and', '426', '(', 'J.', 'Pooley', '111', ',', 'M.', 'Ramprakash', '108', ',', 'M.', 'Gatting', '83', ')', ',', 'Hampshire', '232', 'and', '109-5', '.']","[22, 8, 22, 11, 10, 11, 4, 22, 22, 11, 6, 22, 22, 11, 6, 22, 22, 11, 5, 6, 22, 11, 10, 22, 7]","[11, 0, 11, 12, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0, 11, 12, 12, 12, 0]","[5, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0]","Portsmouth : Middlesex 199 and 426 ( J. Pooley 111 , M. Ramprakash 108 , M. Gatting 83 ) , Hampshire 232 and 109-5 .",POSITIVE,"tensor([[[-0.7798, -0.4280,  0.0049,  ...,  0.1269,  0.5178,  0.4745],
         [ 0.1432, -0.4054, -0.2700,  ...,  0.5278,  0.3334, -0.1772],
         [-0.7316, -0.5455, -0.8075,  ..., -0.1268,  0.0770,  0.0754],
         ...,
         [-0.7388, -0.4832,  0.2347,  ...,  0.3356,  0.3118,  0.5975],
         [-0.9654, -0.9363,  0.2113,  ...,  0.8498,  0.3009, -0.3882],
         [ 0.7355,  0.2664, -0.2353,  ...,  0.2502, -0.5361, -0.2379]]])"
27,"['Chesterfield', ':', 'Worcestershire', '238', 'and', '133-5', ',', 'Derbyshire', '471', '(', 'J.', 'Adams', '123', ',', ""T.O'Gorman"", '109', 'not', 'out', ',', 'K.', 'Barnett', '87', ';', 'T.', 'Moody', '6-82', ')']","[22, 8, 22, 11, 10, 11, 6, 22, 11, 4, 22, 22, 11, 6, 16, 11, 30, 33, 6, 22, 22, 11, 8, 22, 22, 11, 5]","[11, 0, 11, 12, 12, 12, 0, 11, 12, 0, 11, 12, 12, 0, 11, 12, 21, 15, 0, 11, 12, 12, 0, 11, 12, 12, 0]","[5, 0, 3, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0]","Chesterfield : Worcestershire 238 and 133-5 , Derbyshire 471 ( J. Adams 123 , T.O'Gorman 109 not out , K. Barnett 87 ; T. Moody 6-82 )",POSITIVE,"tensor([[[-0.6155, -0.2495, -0.2433,  ...,  0.3122,  0.4630,  0.3910],
         [-0.1279, -1.3122,  0.1203,  ...,  0.6502,  0.1235, -1.0181],
         [-0.6196, -0.4694, -0.7494,  ...,  0.1449,  0.1016, -0.0057],
         ...,
         [ 0.4616, -0.2599,  0.3735,  ...,  0.3122, -0.0601, -0.3294],
         [ 0.3891,  0.2940,  0.2621,  ..., -0.1300, -0.4096, -0.1938],
         [ 0.8258,  0.3325, -0.1120,  ...,  0.2019, -0.5602, -0.2101]]])"
28,"['Bristol', ':', 'Gloucestershire', '183', 'and', '185-6', '(', 'J.', 'Russell', '56', 'not', 'out', ')', ',', 'Northamptonshire', '190', '(', 'K.', 'Curran', '52', ';', 'A.', 'Smith', '5-68', ')', '.']","[22, 8, 37, 11, 10, 11, 4, 22, 22, 11, 30, 33, 5, 6, 22, 11, 4, 22, 22, 11, 8, 22, 22, 11, 5, 7]","[11, 0, 21, 11, 12, 12, 0, 11, 12, 12, 21, 15, 0, 0, 11, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0]","[5, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0]","Bristol : Gloucestershire 183 and 185-6 ( J. Russell 56 not out ) , Northamptonshire 190 ( K. Curran 52 ; A. Smith 5-68 ) .",POSITIVE,"tensor([[[-0.5629, -0.3022, -0.0044,  ...,  0.2292,  0.5386,  0.2356],
         [-0.0528, -0.1515, -0.3873,  ...,  0.5700,  0.3946, -1.2045],
         [-0.2763, -0.6530, -0.5515,  ...,  0.3437, -0.1621, -0.5752],
         ...,
         [ 0.1436,  0.3255,  0.7006,  ..., -0.6724, -0.1462,  0.0824],
         [-0.6668, -0.7118,  0.1972,  ...,  0.6225,  0.1730, -0.4184],
         [ 0.7672,  0.2351, -0.1812,  ...,  0.1347, -0.4575, -0.0685]]])"
29,"['CRICKET', '-', '1997', 'ASHES', 'INTINERARY', '.']","[22, 8, 11, 22, 22, 7]","[11, 0, 11, 12, 12, 0]","[0, 0, 0, 7, 0, 0]",CRICKET - 1997 ASHES INTINERARY .,NEGATIVE,"tensor([[[-0.6262, -0.1053, -0.2292,  ...,  0.1646,  0.4579,  0.5351],
         [ 0.3640, -0.3237, -0.4054,  ...,  0.1564,  0.3140, -0.6299],
         [-0.6903, -0.0227,  0.0316,  ...,  0.6357,  0.1276, -0.1509],
         ...,
         [-0.4132, -0.1468, -0.5225,  ...,  0.3396, -0.2289,  0.1482],
         [-0.8156, -0.6199,  0.1995,  ...,  0.9740,  0.1670, -0.5181],
         [ 0.6715,  0.1296, -0.3547,  ...,  0.1861, -0.5106, -0.0413]]])"
30,"['LONDON', '1996-08-30']","[22, 11]","[11, 12]","[5, 0]",LONDON 1996-08-30,POSITIVE,"tensor([[[-0.6665, -0.2731, -0.1326,  ..., -0.2785,  0.6088,  0.7954],
         [-0.6497, -0.1955, -0.5862,  ..., -0.3553,  0.0459, -0.4518],
         [ 0.1385, -0.5675,  0.0095,  ..., -0.2394,  0.3559,  0.1677],
         ...,
         [-0.2444, -0.5575, -0.3965,  ...,  0.7901, -0.1652,  1.1196],
         [-0.3225, -0.3712, -0.6943,  ...,  0.1493,  0.0831,  0.4900],
         [ 0.7835,  0.0352, -0.2980,  ...,  0.0654, -0.7037, -0.1585]]])"
31,"['Australia', 'will', 'defend', 'the', 'Ashes', 'in']","[22, 20, 37, 12, 22, 15]","[11, 21, 22, 11, 12, 13]","[5, 0, 0, 0, 7, 0]",Australia will defend the Ashes in,POSITIVE,"tensor([[[-0.5284, -0.1096,  0.2353,  ..., -0.5450,  0.2375,  0.2178],
         [-0.3147,  0.3159,  0.6685,  ..., -0.6537, -0.0025, -0.4435],
         [ 0.3383, -0.5257,  0.5143,  ..., -0.4981,  0.1996, -0.3830],
         ...,
         [ 0.1115, -0.3470,  0.3962,  ..., -0.1064,  0.1707, -1.0366],
         [-0.8637, -0.8837,  0.0759,  ..., -0.1455,  0.1009, -0.4131],
         [ 0.9509,  0.1324, -0.2249,  ..., -0.2436, -0.4917, -0.3131]]])"
32,"['a', 'six-test', 'series', 'against', 'England', 'during', 'a', 'four-month', 'tour']","[34, 16, 21, 15, 22, 15, 12, 16, 21]","[0, 11, 12, 13, 11, 13, 11, 12, 12]","[0, 0, 0, 0, 5, 0, 0, 0, 0]",a six-test series against England during a four-month tour,POSITIVE,"tensor([[[-0.4602, -0.7170, -0.7265,  ..., -0.2021,  0.6066, -0.1274],
         [-0.4851, -0.9453, -0.3834,  ...,  0.1547,  0.2486, -0.4570],
         [ 0.5567, -1.0405,  1.1766,  ...,  0.2306, -0.7273, -0.8221],
         ...,
         [-1.1051, -1.0075,  0.4808,  ...,  0.0024, -0.0563, -0.6199],
         [ 0.0140, -1.0084,  0.4570,  ...,  0.2457,  0.0601, -0.4444],
         [ 0.8128,  0.0975, -0.3114,  ..., -0.0028, -0.6485, -0.2256]]])"
33,"['starting', 'on', 'May', '13', 'next', 'year', ',', 'the', 'Test', 'and', 'County', 'Cricket', 'Board']","[39, 15, 22, 11, 16, 21, 6, 12, 22, 10, 22, 22, 22]","[21, 13, 11, 12, 11, 12, 0, 11, 12, 12, 12, 12, 12]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4]","starting on May 13 next year , the Test and County Cricket Board",POSITIVE,"tensor([[[-0.6059, -0.1056,  0.3178,  ..., -0.5438,  0.5997,  0.4239],
         [-0.4796, -0.0700, -0.1407,  ..., -0.4244,  0.8396,  0.4035],
         [-1.3879,  0.1255,  0.3949,  ..., -0.8974,  0.9718,  0.8011],
         ...,
         [ 0.3154, -0.1942, -0.1775,  ...,  0.0248, -0.0856, -0.7141],
         [ 0.1770, -0.5257, -0.2748,  ..., -0.0603, -0.2577,  0.2585],
         [ 0.8507,  0.2735, -0.2592,  ..., -0.1206, -0.4175, -0.2368]]])"
34,"['said', 'on', 'Friday', '.']","[38, 15, 22, 7]","[21, 13, 11, 0]","[0, 0, 0, 0]",said on Friday .,POSITIVE,"tensor([[[-0.0611, -0.1170,  0.0972,  ..., -0.2906,  0.3830,  0.1587],
         [ 0.1295, -0.1588,  0.4204,  ..., -0.5811,  0.2535,  0.0839],
         [-0.6491, -0.9890,  0.6453,  ..., -0.2110,  0.8189,  0.3582],
         [ 0.0577, -0.8987,  0.5415,  ...,  0.0058,  0.2487, -0.4691],
         [ 0.2205, -1.1387,  0.2625,  ...,  0.1022,  0.6007, -0.5149],
         [ 0.8042,  0.2541, -0.1145,  ...,  0.2100, -0.5402, -0.4186]]])"
35,"['Australia', 'will', 'also', 'play', 'three', 'one-day', 'internationals', 'and']","[22, 20, 30, 37, 11, 16, 24, 10]","[11, 21, 22, 22, 11, 12, 12, 0]","[5, 0, 0, 0, 0, 0, 0, 0]",Australia will also play three one-day internationals and,POSITIVE,"tensor([[[-0.3531, -0.2812, -0.0592,  ..., -0.3565,  0.5520, -0.0547],
         [-0.0093,  0.7106,  0.2263,  ..., -0.6305,  0.1911, -0.6231],
         [ 0.2693, -0.3414, -0.1816,  ..., -0.3040,  0.1862, -0.5951],
         ...,
         [-0.0581, -0.6425,  0.2456,  ..., -0.1544,  0.0374, -0.7704],
         [-1.0906, -0.6601, -0.4027,  ...,  0.1605,  0.4009, -0.4441],
         [ 0.9120, -0.0935, -0.1410,  ...,  0.0029, -0.4500, -0.1207]]])"
36,"['four', 'one-day', 'warm-up', 'matches', 'at', 'the', 'start', 'of', 'the', 'tour', '.']","[11, 16, 21, 24, 15, 12, 21, 15, 12, 21, 7]","[11, 12, 12, 12, 13, 11, 12, 13, 11, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",four one-day warm-up matches at the start of the tour .,POSITIVE,"tensor([[[-0.7334, -0.5756, -0.4161,  ..., -0.0842,  0.4930,  0.3067],
         [-0.2267, -0.4891,  0.0782,  ...,  0.2655, -0.1255,  0.0256],
         [-1.2543, -1.3244, -0.2328,  ...,  0.5051,  0.0089,  0.2474],
         ...,
         [-0.0331, -0.8959,  0.0860,  ...,  0.0892, -0.1680, -0.4422],
         [-0.8869, -1.0462, -0.5222,  ...,  0.6919,  0.1507, -0.6795],
         [ 0.8051, -0.0632, -0.2552,  ...,  0.0324, -0.3938, -0.1562]]])"
37,"['The', 'tourists', 'will', 'play', 'nine', 'first-class', 'matches', 'against']","[12, 24, 20, 37, 11, 16, 24, 15]","[11, 12, 21, 22, 11, 12, 12, 13]","[0, 0, 0, 0, 0, 0, 0, 0]",The tourists will play nine first-class matches against,POSITIVE,"tensor([[[-0.6658, -0.2854,  0.2947,  ..., -0.2713,  0.4471,  0.1030],
         [-0.7877, -0.5745, -0.6330,  ..., -0.7052,  0.0277, -0.4604],
         [-0.5354, -0.2983,  1.1034,  ..., -0.4980,  0.2714, -0.5841],
         ...,
         [-0.3352, -0.2706,  0.2877,  ..., -0.3522,  0.0904, -0.4155],
         [-1.2856, -0.7342,  0.0397,  ...,  0.0516,  0.1123, -0.7787],
         [ 0.8927, -0.0080, -0.2655,  ..., -0.0210, -0.2434, -0.1418]]])"
38,"['English', 'county', 'sides', 'and', 'another', 'against', 'British', 'Universities', ',']","[16, 21, 24, 10, 12, 15, 16, 24, 6]","[11, 12, 12, 0, 11, 13, 11, 12, 0]","[7, 0, 0, 0, 0, 0, 3, 4, 0]","English county sides and another against British Universities ,",NEGATIVE,"tensor([[[-0.7567, -0.2199, -0.3010,  ...,  0.1255,  0.7538,  0.2106],
         [-0.3145,  0.0612, -0.7529,  ...,  0.1066,  0.4035, -0.2271],
         [-0.1957, -0.6397,  0.5167,  ...,  0.4412, -0.2167, -0.5839],
         ...,
         [-0.1819,  0.1615,  0.0276,  ...,  0.3895,  0.7153, -0.4630],
         [-0.2572, -0.4285, -0.1943,  ...,  0.3007,  0.4022, -0.3424],
         [ 0.6270,  0.1527, -0.3862,  ...,  0.1834, -0.5428, -0.1222]]])"
39,"['as', 'well', 'as', 'one-day', 'matches', 'against', 'the', 'Minor', 'Counties', 'and']","[15, 30, 15, 16, 24, 15, 12, 22, 22, 10]","[13, 11, 12, 12, 12, 13, 11, 12, 12, 0]","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]",as well as one-day matches against the Minor Counties and,POSITIVE,"tensor([[[-1.1220, -0.7890, -0.3116,  ..., -0.3308,  0.6425,  0.3211],
         [-1.5307, -1.2458, -0.8646,  ..., -0.2004,  0.3938,  1.0528],
         [-1.7677, -1.6065, -0.5876,  ...,  0.0246,  0.5418, -0.0863],
         ...,
         [-0.5742, -0.3266,  0.2073,  ...,  0.1071, -0.3562, -0.6594],
         [-1.0909, -0.9062, -0.2052,  ...,  0.4183,  0.2052, -0.4694],
         [ 0.7008,  0.0661, -0.3408,  ...,  0.0213, -0.3975, -0.1389]]])"
40,"['Scotland', '.']","[22, 7]","[11, 0]","[5, 0]",Scotland .,POSITIVE,"tensor([[[-0.3049,  0.0324, -0.1666,  ..., -0.6547,  0.6615,  0.3027],
         [ 0.2964,  0.1345,  0.5355,  ..., -0.8437, -0.2735, -0.2906],
         [-0.3266, -0.7906, -0.1809,  ...,  0.4157,  0.5101, -0.3113],
         [ 0.9020,  0.0475, -0.1588,  ...,  0.2240, -0.8202, -0.1657]]])"
41,"['Tour', 'itinerary', ':']","[22, 21, 8]","[11, 12, 0]","[0, 0, 0]",Tour itinerary :,POSITIVE,"tensor([[[-0.3312, -0.0798, -0.1708,  ..., -0.4554,  0.3629,  0.2254],
         [ 0.6157, -0.0528, -0.2654,  ...,  0.2164,  0.4861, -0.1890],
         [-0.4412, -1.2304, -0.1396,  ..., -0.2067,  0.3107,  0.0861],
         ...,
         [ 0.1776, -0.3462, -0.2955,  ..., -0.2165,  0.0802,  0.2276],
         [-0.5731, -0.2207, -0.7330,  ...,  0.0230, -0.0888, -0.5092],
         [ 0.7743,  0.1478, -0.2455,  ...,  0.1779, -0.5542, -0.2975]]])"
42,['May'],[22],[11],[0],May,POSITIVE,"tensor([[[-0.5668,  0.1099,  0.1410,  ..., -0.3291,  0.4737,  0.1251],
         [-0.4358,  0.1993, -0.1516,  ..., -0.3683,  0.1351, -0.7316],
         [ 0.8766,  0.1841, -0.2696,  ...,  0.0471, -0.6203, -0.2947]]])"
43,"['May', '13', 'Arrive', 'in', 'London']","[22, 11, 22, 15, 22]","[11, 12, 12, 13, 11]","[0, 0, 0, 0, 5]",May 13 Arrive in London,POSITIVE,"tensor([[[-0.2170,  0.3169, -0.0421,  ..., -0.6872,  0.3061,  0.5555],
         [-0.1166,  0.1927,  0.9086,  ..., -0.6350,  0.4862, -0.0074],
         [ 0.1533,  0.5327,  0.2829,  ..., -0.5806,  0.6724,  0.0088],
         ...,
         [-0.2796, -0.6304, -0.5993,  ..., -0.7228, -0.2521,  0.1006],
         [-0.2111, -0.1045, -0.0070,  ..., -0.1293, -0.0524, -0.8760],
         [ 0.7551,  0.2914, -0.3967,  ...,  0.0388, -0.5188, -0.3332]]])"
44,"['May', '14', 'Practice', 'at', 'Lord', ""'s""]","[22, 11, 22, 15, 22, 27]","[11, 12, 12, 13, 11, 12]","[0, 0, 0, 0, 5, 6]",May 14 Practice at Lord 's,POSITIVE,"tensor([[[-0.2110,  0.0639, -0.4125,  ..., -0.1675,  0.5712,  0.5693],
         [-0.1008,  0.3718,  0.4242,  ..., -0.4605,  0.4836,  0.1772],
         [ 0.8181,  0.3503,  0.4443,  ..., -0.3988,  0.3834,  0.0123],
         ...,
         [-0.1125, -0.0959,  1.0059,  ..., -0.2260, -0.4600, -0.1601],
         [ 0.0646, -0.7307, -0.8481,  ...,  0.7306, -0.3262, -0.0146],
         [ 0.8365,  0.4104, -0.3719,  ...,  0.3700, -0.5486, -0.1084]]])"
45,"['May', '15', 'v', 'Duke', 'of', 'Norfolk', ""'s"", 'XI', '(', 'at', 'Arundel', ')']","[22, 11, 34, 22, 15, 22, 27, 22, 4, 15, 22, 5]","[11, 12, 21, 11, 13, 11, 11, 12, 0, 13, 11, 0]","[0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 5, 0]",May 15 v Duke of Norfolk 's XI ( at Arundel ),POSITIVE,"tensor([[[-0.6591, -0.5029, -0.2703,  ..., -0.3083,  0.2049,  0.7391],
         [-0.2023, -0.3083,  0.1732,  ..., -0.0658, -0.1228,  0.0040],
         [ 0.4882, -0.1854,  0.0756,  ..., -0.0671, -0.0114,  0.3328],
         ...,
         [-0.4926, -0.6261,  0.6462,  ..., -0.2094, -1.1742, -0.6572],
         [-0.3923, -0.5550,  0.0294,  ..., -0.0649, -0.2889,  0.3680],
         [ 0.7122,  0.2336, -0.1658,  ...,  0.1500, -0.5909,  0.0723]]])"
46,"['May', '17', 'v', 'Northampton']","[22, 11, 34, 22]","[11, 12, 21, 11]","[0, 0, 0, 3]",May 17 v Northampton,POSITIVE,"tensor([[[-0.6806, -0.1378, -0.4452,  ..., -0.1498,  0.7740,  0.3850],
         [-0.0986, -0.0054,  0.2934,  ..., -0.0307,  0.2373,  0.1196],
         [-0.1390, -0.1460, -0.0064,  ...,  0.0515,  0.0474,  0.1524],
         [-0.3004, -1.0959, -0.5568,  ...,  0.3721, -0.2799,  0.6603],
         [-0.4341, -1.2330, -1.0241,  ...,  0.6229,  0.5240, -1.2896],
         [ 0.8072,  0.1227, -0.3349,  ...,  0.2624, -0.5539, -0.2035]]])"
47,"['May', '18', 'v', 'Worcestershire']","[22, 11, 34, 22]","[11, 12, 21, 11]","[0, 0, 0, 3]",May 18 v Worcestershire,POSITIVE,"tensor([[[-0.7476, -0.2854, -0.2081,  ..., -0.2683,  0.6549,  0.4159],
         [-0.0830, -0.0720,  0.2048,  ..., -0.1447,  0.1114, -0.1999],
         [-0.0871, -0.5818,  0.5460,  ..., -0.2269,  0.0365,  0.2699],
         [-0.5190, -1.0938, -0.4676,  ...,  0.1220, -0.2430,  0.6603],
         [-0.9019, -1.5731, -0.8133,  ...,  0.7700,  0.4789, -1.2778],
         [ 0.8826,  0.0841, -0.2957,  ...,  0.3389, -0.5540, -0.1272]]])"
48,"['May', '20', 'v', 'Durham']","[22, 11, 34, 22]","[11, 12, 21, 11]","[0, 0, 0, 3]",May 20 v Durham,POSITIVE,"tensor([[[-0.7005, -0.2298, -0.1338,  ..., -0.1986,  0.5914,  0.6124],
         [-0.2721, -0.1959,  0.5863,  ..., -0.2539, -0.0102, -0.1306],
         [-0.0172, -0.5722,  0.1584,  ...,  0.2380,  0.4180, -0.3242],
         [-0.0654, -0.8440, -0.2511,  ..., -0.0825, -0.2351,  0.2957],
         [-0.4454, -0.7583, -0.6583,  ...,  0.5233, -0.1801, -0.5894],
         [ 0.7258,  0.0823, -0.3241,  ...,  0.1160, -0.4669, -0.0972]]])"
49,"['May', '22', 'First', 'one-day', 'international', '(', 'at', 'Headingley', ',']","[22, 11, 22, 16, 21, 4, 15, 22, 6]","[11, 12, 12, 12, 12, 0, 13, 11, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0]","May 22 First one-day international ( at Headingley ,",POSITIVE,"tensor([[[-0.6371, -1.2543, -0.1976,  ..., -0.3215,  0.7397,  0.3039],
         [-0.3444, -0.1227,  0.9477,  ..., -0.0949,  0.3168, -0.2353],
         [ 0.2161, -0.0292,  0.9304,  ...,  0.5034,  0.2277, -0.1421],
         ...,
         [-0.5526, -1.0227,  0.9197,  ...,  0.1679, -0.8471,  0.0839],
         [-0.1838, -0.5048, -0.4392,  ..., -0.0603,  0.1616,  0.9745],
         [ 0.7096,  0.1449, -0.1643,  ...,  0.1303, -0.5037, -0.2492]]])"
50,"['Leeds', ')']","[24, 5]","[11, 0]","[3, 0]",Leeds ),POSITIVE,"tensor([[[-0.3121,  0.0295, -0.1973,  ..., -0.1103,  0.2900,  0.3163],
         [ 0.0100, -0.0438, -0.0689,  ...,  0.0636,  0.2239, -0.2417],
         [ 0.0025,  0.0987, -0.6660,  ...,  0.1124,  0.1230,  0.6978],
         [ 0.9173,  0.1852, -0.2970,  ...,  0.1852, -0.6416, -0.1743]]])"
